seed,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
123,validation_day_0021,2,-0.0946124941110611,22.43569519265144,-0.03795419842206123,0.0946124941110611,0.04785225094371448,0.4356951926514405,0.0,False
123,validation_day_0021,3,-0.09308817237615585,22.419875214877866,-0.038532183137205536,0.09308817237615585,0.05302865712179389,0.41987521487786594,0.0,False
123,validation_day_0021,4,-0.029942385852336884,22.629738208892228,-0.011734043158080446,0.029942385852336884,0.013756637011896906,0.6297382088922276,0.0,False
123,validation_day_0021,5,-0.11319322884082794,22.528277945459898,-0.04637222755905352,0.11319322884082794,0.062071294534025705,0.528277945459898,0.0,False
123,validation_day_0021,6,-0.052771493792533875,22.700113180219613,-0.02106515648844901,0.052771493792533875,0.02616854175344423,0.7001131802196134,0.0,False
123,validation_day_0021,7,-0.11454541981220245,22.775849614942533,-0.050147970556203444,0.11454541981220245,0.07892172306271354,0.7758496149425333,0.0,False
123,validation_day_0021,8,-0.27861031889915466,22.43098458707475,-0.1260532283626576,0.27861031889915466,0.2123506634645559,0.4309845870747502,0.0,False
123,validation_day_0021,9,-0.17669248580932617,22.6359855232484,-0.07572957278718645,0.17669248580932617,0.11360913522194298,0.6359855232484009,0.0,False
123,validation_day_0021,10,-0.20311059057712555,22.837425145360893,-0.09523017413240867,0.20311059057712555,0.17148498479635507,0.8374251453608927,0.0,False
123,validation_day_0021,11,-0.3081023693084717,22.70306497434264,-0.14065293615656135,0.3081023693084717,0.2411111268200992,0.7030649743426416,0.0,False
123,validation_day_0021,12,-0.23061919212341309,22.98609332232601,-0.10848482028363184,0.23061919212341309,0.19649531323303956,0.9860933223260098,0.0,False
123,validation_day_0021,13,-0.3160931468009949,23.042174348770935,-0.164207870470004,0.3160931468009949,0.2625509346066579,1.042174348770935,0.042174348770934955,False
123,validation_day_0021,14,-0.3731979727745056,22.89416762366438,-0.17598744706822117,0.3731979727745056,0.32014027617934737,0.8941676236643801,0.0,False
123,validation_day_0021,15,-0.3247888684272766,22.978385127468727,-0.14640209737791507,0.3247888684272766,0.24482718424866046,0.9783851274687265,0.0,False
123,validation_day_0021,16,-0.29835453629493713,23.213268952246715,-0.23366595606357016,0.29835453629493713,0.2942600713820159,1.2132689522467146,0.2132689522467146,False
123,validation_day_0021,17,-0.43907707929611206,22.771429269215066,-0.22059558804339166,0.43907707929611206,0.44436232127279024,0.7714292692150657,0.0,False
123,validation_day_0021,18,-0.2555897533893585,22.915478540955828,-0.13137718758838812,0.2555897533893585,0.27350130785790283,0.9154785409558279,0.0,False
123,validation_day_0021,19,-0.29164358973503113,22.79604160210936,-0.14738501709534893,0.29164358973503113,0.29945970087419793,0.7960416021093586,0.0,False
123,validation_day_0021,20,-0.1969316303730011,22.869679903838403,-0.08020223530887235,0.1969316303730011,0.10561373098486014,0.8696799038384029,0.0,False
123,validation_day_0021,21,-0.18974387645721436,22.882700490645806,-0.07318225881540011,0.18974387645721436,0.081295479391179,0.8827004906458065,0.0,False
123,validation_day_0021,22,-0.2165188491344452,22.711743673981033,-0.08842980082942,0.2165188491344452,0.11737073044543217,0.711743673981033,0.0,False
123,validation_day_0021,23,-0.21292650699615479,22.435475460048796,-0.08735816771319611,0.21292650699615479,0.11740107807174842,0.4354754600487958,0.0,False
123,validation_day_0022,0,-0.17923438549041748,21.5951988923563,-0.07283049450290954,0.17923438549041748,0.09530089427892152,0.40480110764369925,0.0,False
123,validation_day_0022,1,0.013128293678164482,21.908672046540655,-0.0052047872266958,0.013128293678164482,0.006331495616232279,0.09132795345934497,0.0,False
123,validation_day_0022,2,-0.07049313932657242,21.84734340948967,-0.02810124584395049,0.07049313932657242,0.03476652022989382,0.15265659051032898,0.0,False
123,validation_day_0022,3,-0.03236960247159004,21.88473824752364,-0.012758857334812683,0.03236960247159004,0.015239882966678352,0.11526175247636061,0.0,False
123,validation_day_0022,4,-0.08059823513031006,21.70063265349723,-0.03252813049464177,0.08059823513031006,0.04174329977774374,0.29936734650276975,0.0,False
123,validation_day_0022,5,0.04530562460422516,22.023164315851787,-0.018105839331503917,0.04530562460422516,0.022570759751181852,0.02316431585178691,0.0,False
123,validation_day_0022,6,-0.05253177881240845,22.015821883950075,-0.021029364456965634,0.05253177881240845,0.026349154066215505,0.015821883950074778,0.0,False
123,validation_day_0022,7,-0.053233787417411804,22.14160789981508,-0.023612417673570266,0.053233787417411804,0.038211407241733615,0.1416078998150816,0.0,False
123,validation_day_0022,8,-0.18933475017547607,21.963589555471895,-0.08386352840630087,0.18933475017547607,0.1353155167682903,0.036410444528105046,0.0,False
123,validation_day_0022,9,-0.17683199048042297,21.973380069192455,-0.07587520104498671,0.17683199048042297,0.11412801950429913,0.02661993080754499,0.0,False
123,validation_day_0022,10,-0.22313141822814941,21.878424458889743,-0.1020977487557005,0.22313141822814941,0.17579161643627841,0.12157554111025703,0.0,False
123,validation_day_0022,11,-0.14741845428943634,22.16933631502657,-0.06913328718195846,0.14741845428943634,0.12453875447563782,0.16933631502656965,0.0,False
123,validation_day_0022,12,-0.242244154214859,22.225259780441547,-0.11325136781819976,0.242244154214859,0.2028906077687103,0.22525978044154726,0.0,False
123,validation_day_0022,13,-0.2806970179080963,22.207229710592248,-0.12969078113289015,0.2806970179080963,0.22740837880230627,0.20722971059224804,0.0,False
123,validation_day_0022,14,-0.29095321893692017,22.210242861775882,-0.13340851337498227,0.29095321893692017,0.23061273846953104,0.2102428617758818,0.0,False
123,validation_day_0022,15,-0.3359147012233734,22.017328217608615,-0.1557439113971017,0.3359147012233734,0.2748475051504483,0.017328217608614693,0.0,False
123,validation_day_0022,16,-0.26250383257865906,22.10997677858828,-0.1280839182909402,0.26250383257865906,0.24666384258671242,0.1099767785882797,0.0,False
123,validation_day_0022,17,-0.3211483657360077,21.856456374042697,-0.16006245929467056,0.3211483657360077,0.31858974786934124,0.14354362595730308,0.0,False
123,validation_day_0022,18,-0.18253828585147858,22.021045051658774,-0.09274374984343478,0.18253828585147858,0.18991132043995604,0.021045051658774128,0.0,False
123,validation_day_0022,19,-0.2571611702442169,21.78350516241991,-0.12440571416123324,0.2571611702442169,0.23628681543984076,0.2164948375800897,0.0,False
123,validation_day_0022,20,-0.07748901844024658,22.09227254363663,-0.030526767856208014,0.07748901844024658,0.0364003116206702,0.09227254363662851,0.0,False
123,validation_day_0022,21,-0.1872895359992981,21.895243824121195,-0.07691370397418222,0.1872895359992981,0.10363421587196397,0.10475617587880492,0.0,False
123,validation_day_0022,22,-0.08787165582180023,21.98431913624004,-0.034264603248586725,0.08787165582180023,0.0395155325102333,0.015680863759961028,0.0,False
123,validation_day_0022,23,-0.12122476100921631,21.907525700724445,-0.047365878479946825,0.12122476100921631,0.054992250885909665,0.09247429927555473,0.0,False
123,validation_day_0023,0,-0.223771333694458,21.363034114616333,-0.08797765272281849,0.223771333694458,0.10423126307240542,0.6369658853836668,0.0,False
123,validation_day_0023,1,-0.040011562407016754,21.33020951763331,-0.016445011739093122,0.040011562407016754,0.022207715084940478,0.6697904823666896,0.0,False
123,validation_day_0023,2,0.016035478562116623,21.477361925094986,-0.006295272950728116,0.016035478562116623,0.007423146910465644,0.5226380749050143,0.0,False
123,validation_day_0023,3,0.02889544516801834,21.681646681384564,-0.01160968225271664,0.02889544516801834,0.014705243511555692,0.31835331861543636,0.0,False
123,validation_day_0023,4,-0.04976928234100342,21.568899553487448,-0.020262828439392738,0.04976928234100342,0.026660218685458557,0.4311004465125521,0.0,False
123,validation_day_0023,5,0.016191281378269196,21.746188946733543,-0.006634138922497013,0.016191281378269196,0.008883772545081272,0.2538110532664568,0.0,False
123,validation_day_0023,6,0.03981400281190872,22.090219457115086,-0.015684851785266588,0.03981400281190872,0.018703254708469855,0.0902194571150865,0.0,False
123,validation_day_0023,7,-0.0711820051074028,22.18940435873518,-0.03200548622465548,0.0711820051074028,0.0532544234621732,0.1894043587351817,0.0,False
123,validation_day_0023,8,-0.2689386308193207,21.66829780653636,-0.11974634458529931,0.2689386308193207,0.19532377669751552,0.3317021934636415,0.0,False
123,validation_day_0023,9,-0.14384615421295166,21.738900555640722,-0.06402347995305625,0.14384615421295166,0.10434816844585378,0.261099444359278,0.0,False
123,validation_day_0023,10,-0.1252911388874054,22.01597802362608,-0.05652421724168062,0.1252911388874054,0.09468437787729501,0.015978023626079363,0.0,False
123,validation_day_0023,11,-0.2198885679244995,22.01427403730215,-0.09940533232285542,0.2198885679244995,0.16719380972752784,0.014274037302151044,0.0,False
123,validation_day_0023,12,-0.2437758445739746,22.000330791028773,-0.11298493211365876,0.2437758445739746,0.19926089370733185,0.00033079102877309197,0.0,False
123,validation_day_0023,13,-0.24295079708099365,22.07832290179467,-0.11288304724276674,0.24295079708099365,0.19998904059234326,0.07832290179467094,0.0,False
123,validation_day_0023,14,-0.25871238112449646,22.174535812576384,-0.11945816778369368,0.25871238112449646,0.20922226723172369,0.17453581257638362,0.0,False
123,validation_day_0023,15,-0.2943923771381378,22.17757327725729,-0.13690198792361657,0.2943923771381378,0.24292137391087612,0.17757327725729155,0.0,False
123,validation_day_0023,16,-0.3243735730648041,22.0319533129457,-0.16016073240855294,0.3243735730648041,0.31424330244555865,0.03195331294569925,0.0,False
123,validation_day_0023,17,-0.2177067995071411,22.22644018339241,-0.10704345392656588,0.2177067995071411,0.2086570703721177,0.226440183392409,0.0,False
123,validation_day_0023,18,-0.2662166655063629,22.15296033455984,-0.13154816061132518,0.2662166655063629,0.25841580479708154,0.1529603345598396,0.0,False
123,validation_day_0023,19,-0.2851031720638275,21.83980989473452,-0.14584504106703533,0.2851031720638275,0.3015704472394353,0.16019010526548172,0.0,False
123,validation_day_0023,20,-0.13392241299152374,21.896601234391504,-0.05428972458735064,0.13392241299152374,0.07056500344946759,0.10339876560849603,0.0,False
123,validation_day_0023,21,-0.1138935536146164,21.95469415154823,-0.045527132140564336,0.1138935536146164,0.056795330280897095,0.04530584845176833,0.0,False
123,validation_day_0023,22,-0.18469452857971191,21.643647580423487,-0.07469738409015779,0.18469452857971191,0.09644512758122105,0.3563524195765133,0.0,False
123,validation_day_0023,23,-0.093696728348732,21.561315863526684,-0.03722697666404682,0.093696728348732,0.04558979079713609,0.4386841364733165,0.0,False
123,validation_day_0024,0,-0.15856441855430603,21.68283259532819,-0.06292366028154589,0.15856441855430603,0.07677167357627039,0.31716740467181026,0.0,False
123,validation_day_0024,1,-0.13961181044578552,21.291077182554496,-0.05620820375438607,0.13961181044578552,0.07162330310325207,0.7089228174455044,0.0,False
123,validation_day_0024,2,-0.037561140954494476,21.20136602868872,-0.0147860846351296,0.037561140954494476,0.017588711743906284,0.7986339713112791,0.0,False
123,validation_day_0024,3,0.06863252818584442,21.53377520008959,-0.027810785435388098,0.06863252818584442,0.036105134898173845,0.4662247999104103,0.0,False
123,validation_day_0024,4,0.011309996247291565,21.627941617063986,-0.004383032794388649,0.011309996247291565,0.004950169601005898,0.37205838293601445,0.0,False
123,validation_day_0024,5,0.022130131721496582,21.797677307516096,-0.008803938299200299,0.022130131721496582,0.010824493913756627,0.20232269248390367,0.0,False
123,validation_day_0024,6,-0.045501694083213806,21.734934333569253,-0.017783540173094955,0.045501694083213806,0.02066515974065406,0.2650656664307469,0.0,False
123,validation_day_0024,7,-0.04671265184879303,21.836833273032884,-0.020064436772686798,0.04671265184879303,0.030253206090244445,0.1631667269671162,0.0,False
123,validation_day_0024,8,-0.1106618344783783,21.955049367787947,-0.04765524948657346,0.1106618344783783,0.07228349571529984,0.04495063221205342,0.0,False
123,validation_day_0024,9,-0.20238535106182098,21.84645581625262,-0.0886182746702826,0.20238535106182098,0.13951334675868157,0.15354418374737833,0.0,False
123,validation_day_0024,10,-0.134463369846344,22.088971619036407,-0.061448611295018024,0.134463369846344,0.10554800170557413,0.08897161903640693,0.0,False
123,validation_day_0024,11,-0.19568657875061035,22.219971090987222,-0.08965012092104957,0.19568657875061035,0.15472073647933235,0.21997109098722234,0.0,False
123,validation_day_0024,12,-0.19837620854377747,22.483129367006832,-0.09295425450433106,0.19837620854377747,0.16720695970598917,0.48312936700683196,0.0,False
123,validation_day_0024,13,-0.3491825759410858,22.22180462368463,-0.16183904465061658,0.3491825759410858,0.2854213593414542,0.22180462368462983,0.0,False
123,validation_day_0024,14,-0.24078160524368286,22.438545425510437,-0.11350143273382798,0.24078160524368286,0.20633475580361563,0.43854542551043707,0.0,False
123,validation_day_0024,15,-0.27414634823799133,22.610916937184996,-0.12837152260019247,0.27414634823799133,0.23063809064397536,0.6109169371849958,0.0,False
123,validation_day_0024,16,-0.3715800642967224,22.377551969996933,-0.18427361579945284,0.3715800642967224,0.36399798255218063,0.37755196999693297,0.0,False
123,validation_day_0024,17,-0.28578683733940125,22.36816404756635,-0.1441959562805457,0.28578683733940125,0.29229952539362664,0.36816404756634924,0.0,False
123,validation_day_0024,18,-0.3128427565097809,22.120501037283493,-0.15547630022269,0.3128427565097809,0.3081173663487787,0.1205010372834927,0.0,False
123,validation_day_0024,19,-0.18680712580680847,22.25426150701165,-0.09428876018188785,0.18680712580680847,0.19123311219922656,0.2542615070116483,0.0,False
123,validation_day_0024,20,-0.21252650022506714,22.081436167348077,-0.0854789871491588,0.21252650022506714,0.10860518540819336,0.0814361673480768,0.0,False
123,validation_day_0024,21,-0.12343655526638031,22.200999447954636,-0.04946704441263097,0.12343655526638031,0.06218038916358439,0.20099944795463642,0.0,False
123,validation_day_0024,22,-0.18259523808956146,21.961330410431884,-0.0724688607695946,0.18259523808956146,0.08845144671363084,0.038669589568115725,0.0,False
123,validation_day_0024,23,-0.1778685301542282,21.59937845835672,-0.07053299807326385,0.1778685301542282,0.08586219513497696,0.4006215416432788,0.0,False
123,validation_day_0025,0,-0.29498523473739624,21.048347686506016,-0.11766570300462949,0.29498523473739624,0.14585066291705304,0.9516523134939838,0.0,False
123,validation_day_0025,1,-0.01623685657978058,21.02728120510702,-0.006545845217009478,0.01623685657978058,0.008373941215376523,0.9727187948929803,0.0,False
123,validation_day_0025,2,-0.01499524712562561,20.957585364885833,-0.02280109978854023,0.01499524712562561,0.0066833580259296555,1.0424146351141665,0.04241463511416654,False
